fighter,elo,record
Royce Gracie,1629.3958978689668,"{'March 11, 1994': {'opponent': 'Patrick Smith', 'result': 1, 'weight_class': '2Tournament'}, 'September 09, 1994': {'opponent': 'Kimo Leopoldo', 'result': 1, 'weight_class': 'OpenWeight'}, 'December 16, 1994': {'opponent': 'Dan Severn', 'result': 1, 'weight_class': '4Tournament'}, 'April 07, 1995': {'opponent': 'Ken Shamrock', 'result': 0.5, 'weight_class': 'SuperfightChampionship'}, 'May 27, 2006': {'opponent': 'Matt Hughes', 'result': 0, 'weight_class': 'CatchWeight'}}"
Frank Hamaker,1524.0,"{'March 11, 1994': {'opponent': 'Thaddeus Luster', 'result': 1, 'weight_class': 'OpenWeight'}}"
Thaddeus Luster,1477.6552293468878,"{'March 11, 1994': {'opponent': 'Frank Hamaker', 'result': 0, 'weight_class': 'OpenWeight'}}"
Minoki Ichihara,1479.2269845284618,"{'March 11, 1994': {'opponent': 'Royce Gracie', 'result': 0, 'weight_class': 'OpenWeight'}}"
Fred Ettish,1479.1591297473233,"{'March 11, 1994': {'opponent': 'Johnny Rhodes', 'result': 0, 'weight_class': 'OpenWeight'}}"
Keith Hackney,1520.5987773776078,"{'September 09, 1994': {'opponent': 'Emmanuel Yarborough', 'result': 1, 'weight_class': 'OpenWeight'}, 'December 16, 1994': {'opponent': 'Royce Gracie', 'result': 0, 'weight_class': 'OpenWeight'}, 'December 16, 1995': {'opponent': 'Marco Ruas', 'result': 0, 'weight_class': 'OpenWeight'}}"
Emmanuel Yarborough,1477.6552293468878,"{'September 09, 1994': {'opponent': 'Keith Hackney', 'result': 0, 'weight_class': 'OpenWeight'}}"
Ken Shamrock,1539.9953400952031,"{'September 09, 1994': {'opponent': 'Felix Lee Mitchell', 'result': 1, 'weight_class': 'OpenWeight'}, 'April 07, 1995': {'opponent': 'Royce Gracie', 'result': 0.5, 'weight_class': 'SuperfightChampionship'}, 'July 14, 1995': {'opponent': 'Dan Severn', 'result': 1, 'weight_class': 'SuperfightChampionship'}, 'September 08, 1995': {'opponent': 'Oleg Taktarov', 'result': 0.5, 'weight_class': 'SuperfightChampionship'}, 'February 16, 1996': {'opponent': 'Kimo Leopoldo', 'result': 1, 'weight_class': 'SuperfightChampionship'}, 'May 17, 1996': {'opponent': 'Dan Severn', 'result': 0, 'weight_class': 'SuperfightChampionship'}, 'December 07, 1996': {'opponent': 'Brian Johnston', 'result': 1, 'weight_class': 'OpenWeight'}, 'November 22, 2002': {'opponent': 'Tito Ortiz', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'June 19, 2004': {'opponent': 'Kimo Leopoldo', 'result': 1, 'weight_class': 'Heavyweight'}, 'April 09, 2005': {'opponent': 'Rich Franklin', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'July 08, 2006': {'opponent': 'Tito Ortiz', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'October 10, 2006': {'opponent': 'Tito Ortiz', 'result': 0, 'weight_class': 'LightHeavyweight'}}"
Christophe Leninger,1459.1738564938119,"{'September 09, 1994': {'opponent': 'Ken Shamrock', 'result': 0, 'weight_class': 'OpenWeight'}, 'May 30, 1997': {'opponent': 'Guy Mezger', 'result': 0, 'weight_class': 'Lightweight'}}"
Harold Howard,1476.2715335227813,"{'September 09, 1994': {'opponent': 'Steve Jennum', 'result': 0, 'weight_class': '3Tournament'}, 'September 08, 1995': {'opponent': 'Mark Hall', 'result': 0, 'weight_class': 'OpenWeight'}}"
Roland Payne,1477.6552293468878,"{'September 09, 1994': {'opponent': 'Harold Howard', 'result': 0, 'weight_class': 'OpenWeight'}}"
Kimo Leopoldo,1476.773781369381,"{'September 09, 1994': {'opponent': 'Royce Gracie', 'result': 0, 'weight_class': 'OpenWeight'}, 'February 16, 1996': {'opponent': 'Ken Shamrock', 'result': 0, 'weight_class': 'SuperfightChampionship'}, 'December 07, 1996': {'opponent': 'Paul Varelans', 'result': 1, 'weight_class': 'OpenWeight'}, 'March 13, 1998': {'opponent': 'Tsuyoshi Kohsaka', 'result': 0, 'weight_class': 'Heavyweight'}, 'June 06, 2003': {'opponent': 'David Abbott', 'result': 1, 'weight_class': 'Heavyweight'}, 'June 19, 2004': {'opponent': 'Ken Shamrock', 'result': 0, 'weight_class': 'Heavyweight'}}"
Felix Lee Mitchell,1479.1591297473233,"{'September 09, 1994': {'opponent': 'Ken Shamrock', 'result': 0, 'weight_class': 'OpenWeight'}}"
Steve Jennum,1531.9375331416861,"{'September 09, 1994': {'opponent': 'Harold Howard', 'result': 1, 'weight_class': '3Tournament'}, 'December 16, 1994': {'opponent': 'Melton Bowen', 'result': 1, 'weight_class': 'OpenWeight'}, 'December 16, 1995': {'opponent': 'David Abbott', 'result': 0, 'weight_class': 'OpenWeight'}}"
Dan Severn,1589.1785439503867,"{'December 16, 1994': {'opponent': 'Royce Gracie', 'result': 0, 'weight_class': '4Tournament'}, 'April 07, 1995': {'opponent': 'Dave Beneteau', 'result': 1, 'weight_class': '5Tournament'}, 'July 14, 1995': {'opponent': 'Ken Shamrock', 'result': 0, 'weight_class': 'SuperfightChampionship'}, 'December 16, 1995': {'opponent': 'David Abbott', 'result': 1, 'weight_class': 'OpenWeight'}, 'May 17, 1996': {'opponent': 'Ken Shamrock', 'result': 1, 'weight_class': 'SuperfightChampionship'}, 'February 07, 1997': {'opponent': 'Mark Coleman', 'result': 0, 'weight_class': 'Heavyweight'}, 'September 22, 2000': {'opponent': 'Pedro Rizzo', 'result': 0, 'weight_class': 'Heavyweight'}}"
Marcus Bossett,1477.6552293468878,"{'December 16, 1994': {'opponent': 'Dan Severn', 'result': 0, 'weight_class': 'OpenWeight'}}"
Joe Son,1479.1591297473233,"{'December 16, 1994': {'opponent': 'Keith Hackney', 'result': 0, 'weight_class': 'OpenWeight'}}"
Guy Mezger,1556.4937477491026,"{'December 16, 1994': {'opponent': 'Jason Fairn', 'result': 1, 'weight_class': 'OpenWeight'}, 'April 07, 1995': {'opponent': 'John Dowdy', 'result': 1, 'weight_class': 'OpenWeight'}, 'May 30, 1997': {'opponent': 'Tito Ortiz', 'result': 1, 'weight_class': '13LightweightTournament'}, 'March 05, 1999': {'opponent': 'Tito Ortiz', 'result': 0, 'weight_class': 'Middleweight'}}"
Jason Fairn,1477.6552293468878,"{'December 16, 1994': {'opponent': 'Guy Mezger', 'result': 0, 'weight_class': 'OpenWeight'}}"
Ron van Clief,1484.942412368799,"{'December 16, 1994': {'opponent': 'Royce Gracie', 'result': 0, 'weight_class': 'OpenWeight'}}"
Melton Bowen,1479.2269845284618,"{'December 16, 1994': {'opponent': 'Steve Jennum', 'result': 0, 'weight_class': 'OpenWeight'}}"
Anthony Macias,1458.4431307537407,"{'December 16, 1994': {'opponent': 'Dan Severn', 'result': 0, 'weight_class': 'OpenWeight'}, 'July 14, 1995': {'opponent': 'Oleg Taktarov', 'result': 0, 'weight_class': 'OpenWeight'}}"
Dave Beneteau,1506.5988958272815,"{'April 07, 1995': {'opponent': 'Dan Severn', 'result': 0, 'weight_class': '5Tournament'}, 'July 14, 1995': {'opponent': 'Oleg Taktarov', 'result': 0, 'weight_class': 'OpenWeight'}, 'December 16, 1995': {'opponent': 'Oleg Taktarov', 'result': 0, 'weight_class': 'OpenWeight'}, 'October 17, 1997': {'opponent': 'Carlos Barreto', 'result': 1, 'weight_class': 'Heavyweight'}}"
Asbel Cancio,1477.6552293468878,"{'April 07, 1995': {'opponent': 'Dave Beneteau', 'result': 0, 'weight_class': 'OpenWeight'}}"
John Dowdy,1479.1591297473233,"{'April 07, 1995': {'opponent': 'Guy Mezger', 'result': 0, 'weight_class': 'OpenWeight'}}"
Jon Hess,1524.0,"{'April 07, 1995': {'opponent': 'Andy Anderson', 'result': 1, 'weight_class': 'OpenWeight'}}"
Andy Anderson,1477.6552293468878,"{'April 07, 1995': {'opponent': 'Jon Hess', 'result': 0, 'weight_class': 'OpenWeight'}}"
Joe Charles,1461.4824934484313,"{'April 07, 1995': {'opponent': 'Dan Severn', 'result': 0, 'weight_class': 'OpenWeight'}, 'December 21, 1997': {'opponent': 'Vitor Belfort', 'result': 0, 'weight_class': 'Heavyweight'}}"
Oleg Taktarov,1576.043775037695,"{'April 07, 1995': {'opponent': 'Ernie Verdicia', 'result': 1, 'weight_class': 'OpenWeight'}, 'July 14, 1995': {'opponent': 'Dave Beneteau', 'result': 1, 'weight_class': 'OpenWeight'}, 'September 08, 1995': {'opponent': 'Ken Shamrock', 'result': 0.5, 'weight_class': 'SuperfightChampionship'}, 'December 16, 1995': {'opponent': 'Marco Ruas', 'result': 1, 'weight_class': 'OpenWeight'}}"
Ernie Verdicia,1476.3453639220345,"{'April 07, 1995': {'opponent': 'Oleg Taktarov', 'result': 0, 'weight_class': 'OpenWeight'}}"
Todd Medina,1504.5970418528887,"{'April 07, 1995': {'opponent': 'Larry Cureton', 'result': 1, 'weight_class': 'OpenWeight'}}"
Larry Cureton,1457.095340253651,"{'April 07, 1995': {'opponent': 'Todd Medina', 'result': 0, 'weight_class': 'OpenWeight'}, 'September 08, 1995': {'opponent': 'Marco Ruas', 'result': 0, 'weight_class': 'OpenWeight'}}"
Rudyard Moncayo,1480.7046607569284,"{'July 14, 1995': {'opponent': 'Patrick Smith', 'result': 0, 'weight_class': 'OpenWeight'}}"
David Abbott,1484.9539538890558,"{'July 14, 1995': {'opponent': 'Oleg Taktarov', 'result': 0, 'weight_class': '6Tournament'}, 'December 16, 1995': {'opponent': 'Dan Severn', 'result': 0, 'weight_class': 'OpenWeight'}, 'September 20, 1996': {'opponent': 'Scott Ferrozzo', 'result': 0, 'weight_class': 'OpenWeight'}, 'December 07, 1996': {'opponent': 'Cal Worsham', 'result': 1, 'weight_class': 'OpenWeight'}, 'May 30, 1997': {'opponent': 'Vitor Belfort', 'result': 0, 'weight_class': 'Heavyweight'}, 'October 17, 1997': {'opponent': 'Maurice Smith', 'result': 0, 'weight_class': 'Heavyweight'}, 'December 21, 1997': {'opponent': 'Yoji Anjo', 'result': 1, 'weight_class': 'Heavyweight'}, 'May 15, 1998': {'opponent': 'Hugo Duarte', 'result': 1, 'weight_class': 'Heavyweight'}, 'October 16, 1998': {'opponent': 'Pedro Rizzo', 'result': 0, 'weight_class': 'Heavyweight'}, 'February 28, 2003': {'opponent': 'Frank Mir', 'result': 0, 'weight_class': 'Heavyweight'}, 'June 06, 2003': {'opponent': 'Kimo Leopoldo', 'result': 0, 'weight_class': 'Heavyweight'}, 'November 21, 2003': {'opponent': 'Wesley Correira', 'result': 0, 'weight_class': 'Heavyweight'}}"
John Matua,1477.6552293468878,"{'July 14, 1995': {'opponent': 'David Abbott', 'result': 0, 'weight_class': 'OpenWeight'}}"
Paul Varelans,1509.5627516426157,"{'July 14, 1995': {'opponent': 'David Abbott', 'result': 0, 'weight_class': 'OpenWeight'}, 'September 08, 1995': {'opponent': 'Marco Ruas', 'result': 0, 'weight_class': '7Tournament'}, 'December 16, 1995': {'opponent': 'Dan Severn', 'result': 0, 'weight_class': 'OpenWeight'}, 'February 16, 1996': {'opponent': 'Joe Moreira', 'result': 1, 'weight_class': 'OpenWeight'}, 'December 07, 1996': {'opponent': 'Kimo Leopoldo', 'result': 0, 'weight_class': 'OpenWeight'}}"
Cal Worsham,1489.3390578703957,"{'July 14, 1995': {'opponent': 'Paul Varelans', 'result': 0, 'weight_class': 'OpenWeight'}, 'May 17, 1996': {'opponent': 'Zane Frazier', 'result': 1, 'weight_class': 'OpenWeight'}, 'December 07, 1996': {'opponent': 'David Abbott', 'result': 0, 'weight_class': 'OpenWeight'}}"
Scott Bessac,1524.0,"{'September 08, 1995': {'opponent': 'David Hood', 'result': 1, 'weight_class': 'OpenWeight'}}"
David Hood,1477.6552293468878,"{'September 08, 1995': {'opponent': 'Scott Bessac', 'result': 0, 'weight_class': 'OpenWeight'}}"
Ryan Parker,1479.2269845284618,"{'September 08, 1995': {'opponent': 'Remco Pardoel', 'result': 0, 'weight_class': 'OpenWeight'}}"
Marco Ruas,1558.2866811388988,"{'September 08, 1995': {'opponent': 'Paul Varelans', 'result': 1, 'weight_class': '7Tournament'}, 'December 16, 1995': {'opponent': 'Oleg Taktarov', 'result': 0, 'weight_class': 'OpenWeight'}, 'July 16, 1999': {'opponent': 'Maurice Smith', 'result': 0, 'weight_class': 'Heavyweight'}}"
Mark Hall,1502.0483685414042,"{'September 08, 1995': {'opponent': 'Harold Howard', 'result': 1, 'weight_class': 'OpenWeight'}, 'May 17, 1996': {'opponent': 'Koji Kitao', 'result': 1, 'weight_class': 'OpenWeight'}, 'July 12, 1996': {'opponent': 'Don Frye', 'result': 0, 'weight_class': 'OpenWeight'}, 'December 07, 1996': {'opponent': 'Don Frye', 'result': 0, 'weight_class': 'OpenWeight'}}"
Gerry Harris,1478.75095842059,"{'September 08, 1995': {'opponent': 'Paul Varelans', 'result': 0, 'weight_class': 'OpenWeight'}}"
Don Frye,1634.1869832753878,"{'February 16, 1996': {'opponent': 'Gary Goodridge', 'result': 1, 'weight_class': '8Tournament'}, 'May 17, 1996': {'opponent': 'Amaury Bitetti', 'result': 1, 'weight_class': 'OpenWeight'}, 'July 12, 1996': {'opponent': 'Brian Johnston', 'result': 1, 'weight_class': 'OpenWeight'}, 'December 07, 1996': {'opponent': 'David Abbott', 'result': 1, 'weight_class': ""UltimateUltimate'96Tournament""}}"
Thomas Ramirez,1477.6552293468878,"{'February 16, 1996': {'opponent': 'Don Frye', 'result': 0, 'weight_class': 'OpenWeight'}}"
Gary Goodridge,1507.4994208017636,"{'February 16, 1996': {'opponent': 'Don Frye', 'result': 0, 'weight_class': '8Tournament'}, 'May 17, 1996': {'opponent': 'Mark Schultz', 'result': 0, 'weight_class': 'OpenWeight'}, 'July 12, 1996': {'opponent': 'Mark Coleman', 'result': 0, 'weight_class': 'OpenWeight'}, 'December 07, 1996': {'opponent': 'Don Frye', 'result': 0, 'weight_class': 'OpenWeight'}, 'March 05, 1999': {'opponent': 'Andre Roberts', 'result': 1, 'weight_class': 'Heavyweight'}}"
Paul Herrera,1477.6552293468878,"{'February 16, 1996': {'opponent': 'Gary Goodridge', 'result': 0, 'weight_class': 'OpenWeight'}}"
Sam Adkins,1459.9196171384715,"{'February 16, 1996': {'opponent': 'Don Frye', 'result': 0, 'weight_class': 'OpenWeight'}, 'September 20, 1996': {'opponent': 'David Abbott', 'result': 0, 'weight_class': 'OpenWeight'}}"
Jerry Bohlander,1565.4559071029416,"{'February 16, 1996': {'opponent': 'Gary Goodridge', 'result': 0, 'weight_class': 'OpenWeight'}, 'September 20, 1996': {'opponent': 'Fabio Gurgel', 'result': 1, 'weight_class': 'OpenWeight'}, 'February 07, 1997': {'opponent': 'Nick Sanzo', 'result': 1, 'weight_class': 'Lightweight'}, 'March 13, 1998': {'opponent': 'Kevin Jackson', 'result': 1, 'weight_class': 'Middleweight'}, 'January 08, 1999': {'opponent': 'Tito Ortiz', 'result': 0, 'weight_class': 'Middleweight'}}"
Scott Ferrozzo,1506.343649555327,"{'February 16, 1996': {'opponent': 'Jerry Bohlander', 'result': 0, 'weight_class': 'OpenWeight'}, 'September 20, 1996': {'opponent': 'David Abbott', 'result': 1, 'weight_class': 'OpenWeight'}, 'February 07, 1997': {'opponent': 'Vitor Belfort', 'result': 0, 'weight_class': 'Heavyweight'}}"
Joe Moreira,1503.3885658851846,"{'February 16, 1996': {'opponent': 'Paul Varelans', 'result': 0, 'weight_class': 'OpenWeight'}, 'July 27, 1997': {'opponent': 'Yuri Vaulin', 'result': 1, 'weight_class': 'Lightweight'}}"
Mark Schultz,1525.723964493365,"{'May 17, 1996': {'opponent': 'Gary Goodridge', 'result': 1, 'weight_class': 'OpenWeight'}}"
Rafael Carino,1524.0,"{'May 17, 1996': {'opponent': 'Matt Andersen', 'result': 1, 'weight_class': 'OpenWeight'}}"
Matt Andersen,1477.6552293468878,"{'May 17, 1996': {'opponent': 'Rafael Carino', 'result': 0, 'weight_class': 'OpenWeight'}}"
Zane Frazier,1476.2072275082428,"{'May 17, 1996': {'opponent': 'Cal Worsham', 'result': 0, 'weight_class': 'OpenWeight'}}"
Koji Kitao,1477.8613484187442,"{'May 17, 1996': {'opponent': 'Mark Hall', 'result': 0, 'weight_class': 'OpenWeight'}}"
Amaury Bitetti,1507.2579895576127,"{'May 17, 1996': {'opponent': 'Don Frye', 'result': 0, 'weight_class': 'OpenWeight'}, 'June 09, 2000': {'opponent': 'Alex Andrade', 'result': 1, 'weight_class': 'Middleweight'}}"
Steve Nelmark,1500.8286011727541,"{'May 17, 1996': {'opponent': 'Tai Bowden', 'result': 1, 'weight_class': 'OpenWeight'}, 'December 07, 1996': {'opponent': 'David Abbott', 'result': 0, 'weight_class': 'OpenWeight'}}"
Tai Bowden,1477.6552293468878,"{'May 17, 1996': {'opponent': 'Steve Nelmark', 'result': 0, 'weight_class': 'OpenWeight'}}"
Geza Kalman,1524.0,"{'July 12, 1996': {'opponent': 'Dieusel Berto', 'result': 1, 'weight_class': 'OpenWeight'}}"
Dieusel Berto,1477.6552293468878,"{'July 12, 1996': {'opponent': 'Geza Kalman', 'result': 0, 'weight_class': 'OpenWeight'}}"
Brian Johnston,1488.1141333108123,"{'July 12, 1996': {'opponent': 'Don Frye', 'result': 0, 'weight_class': 'OpenWeight'}, 'September 20, 1996': {'opponent': 'Mark Coleman', 'result': 0, 'weight_class': 'OpenWeight'}, 'December 07, 1996': {'opponent': 'Ken Shamrock', 'result': 0, 'weight_class': 'OpenWeight'}, 'July 27, 1997': {'opponent': 'Dan Bobish', 'result': 0, 'weight_class': 'Heavyweight'}}"
Scott Fiedler,1477.6552293468878,"{'July 12, 1996': {'opponent': 'Brian Johnston', 'result': 0, 'weight_class': 'OpenWeight'}}"
John Campetella,1477.1733821337918,"{'July 12, 1996': {'opponent': 'Gary Goodridge', 'result': 0, 'weight_class': 'OpenWeight'}}"
Mark Coleman,1549.2239248837698,"{'July 12, 1996': {'opponent': 'Moti Horenstein', 'result': 1, 'weight_class': 'OpenWeight'}, 'September 20, 1996': {'opponent': 'Brian Johnston', 'result': 1, 'weight_class': 'OpenWeight'}, 'February 07, 1997': {'opponent': 'Dan Severn', 'result': 1, 'weight_class': 'Heavyweight'}, 'July 27, 1997': {'opponent': 'Maurice Smith', 'result': 0, 'weight_class': 'Heavyweight'}, 'May 15, 1998': {'opponent': 'Pete Williams', 'result': 0, 'weight_class': 'Heavyweight'}, 'January 08, 1999': {'opponent': 'Pedro Rizzo', 'result': 0, 'weight_class': 'Heavyweight'}, 'January 17, 2009': {'opponent': 'Mauricio Rua', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'July 11, 2009': {'opponent': 'Stephan Bonnar', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'February 06, 2010': {'opponent': 'Randy Couture', 'result': 0, 'weight_class': 'LightHeavyweight'}}"
Moti Horenstein,1459.7909102177027,"{'July 12, 1996': {'opponent': 'Mark Coleman', 'result': 0, 'weight_class': 'OpenWeight'}, 'July 27, 1997': {'opponent': 'Mark Kerr', 'result': 0, 'weight_class': 'Heavyweight'}}"
Fabio Gurgel,1477.723964493365,"{'September 20, 1996': {'opponent': 'Jerry Bohlander', 'result': 0, 'weight_class': 'OpenWeight'}}"
Julian Sanchez,1482.21065026644,"{'September 20, 1996': {'opponent': 'Mark Coleman', 'result': 0, 'weight_class': 'OpenWeight'}}"
Reza Nasri,1477.9299949595397,"{'September 20, 1996': {'opponent': 'Brian Johnston', 'result': 0, 'weight_class': 'OpenWeight'}}"
Yoshiki Takahashi,1524.0,"{'February 07, 1997': {'opponent': 'Wallid Ismail', 'result': 1, 'weight_class': 'Lightweight'}}"
Wallid Ismail,1477.6552293468878,"{'February 07, 1997': {'opponent': 'Yoshiki Takahashi', 'result': 0, 'weight_class': 'Lightweight'}}"
Rainy Martinez,1478.75095842059,"{'February 07, 1997': {'opponent': 'Jerry Bohlander', 'result': 0, 'weight_class': 'Lightweight'}}"
Jim Mullen,1477.5176782957492,"{'February 07, 1997': {'opponent': 'Scott Ferrozzo', 'result': 0, 'weight_class': 'Heavyweight'}}"
Vitor Belfort,1587.8541334635574,"{'February 07, 1997': {'opponent': 'Tra Telligman', 'result': 1, 'weight_class': 'Heavyweight'}, 'May 30, 1997': {'opponent': 'David Abbott', 'result': 1, 'weight_class': 'Heavyweight'}, 'October 17, 1997': {'opponent': 'Randy Couture', 'result': 0, 'weight_class': 'Heavyweight'}, 'December 21, 1997': {'opponent': 'Joe Charles', 'result': 1, 'weight_class': 'Heavyweight'}, 'October 16, 1998': {'opponent': 'Wanderlei Silva', 'result': 1, 'weight_class': 'Middleweight'}, 'June 22, 2002': {'opponent': 'Chuck Liddell', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'June 06, 2003': {'opponent': 'Marvin Eastman', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'January 31, 2004': {'opponent': 'Randy Couture', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'August 21, 2004': {'opponent': 'Randy Couture', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'February 05, 2005': {'opponent': 'Tito Ortiz', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'September 19, 2009': {'opponent': 'Rich Franklin', 'result': 1, 'weight_class': 'CatchWeight'}, 'February 05, 2011': {'opponent': 'Anderson Silva', 'result': 0, 'weight_class': 'Middleweight'}, 'August 06, 2011': {'opponent': 'Yoshihiro Akiyama', 'result': 1, 'weight_class': 'Middleweight'}, 'January 14, 2012': {'opponent': 'Anthony Johnson', 'result': 1, 'weight_class': 'Middleweight'}, 'September 22, 2012': {'opponent': 'Jon Jones', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'January 19, 2013': {'opponent': 'Michael Bisping', 'result': 1, 'weight_class': 'Middleweight'}, 'May 18, 2013': {'opponent': 'Luke Rockhold', 'result': 1, 'weight_class': 'Middleweight'}, 'November 09, 2013': {'opponent': 'Dan Henderson', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'May 23, 2015': {'opponent': 'Chris Weidman', 'result': 0, 'weight_class': 'Middleweight'}, 'November 07, 2015': {'opponent': 'Dan Henderson', 'result': 1, 'weight_class': 'Middleweight'}, 'May 14, 2016': {'opponent': 'Jacare Souza', 'result': 0, 'weight_class': 'Middleweight'}, 'October 08, 2016': {'opponent': 'Gegard Mousasi', 'result': 0, 'weight_class': 'Middleweight'}, 'March 11, 2017': {'opponent': 'Kelvin Gastelum', 'result': 0.5, 'weight_class': 'Middleweight'}, 'June 03, 2017': {'opponent': 'Nate Marquardt', 'result': 1, 'weight_class': 'Middleweight'}, 'May 12, 2018': {'opponent': 'Lyoto Machida', 'result': 0, 'weight_class': 'Middleweight'}}"
Nick Sanzo,1479.7004388396158,"{'February 07, 1997': {'opponent': 'Jerry Bohlander', 'result': 0, 'weight_class': 'Lightweight'}}"
Tra Telligman,1465.7685763241675,"{'February 07, 1997': {'opponent': 'Vitor Belfort', 'result': 0, 'weight_class': 'Heavyweight'}, 'December 21, 1997': {'opponent': 'Brad Kohler', 'result': 1, 'weight_class': 'Heavyweight'}, 'May 07, 1999': {'opponent': 'Pedro Rizzo', 'result': 0, 'weight_class': 'Heavyweight'}, 'June 06, 2003': {'opponent': 'Pedro Rizzo', 'result': 0, 'weight_class': 'Heavyweight'}, 'August 20, 2005': {'opponent': 'Tim Sylvia', 'result': 0, 'weight_class': 'Heavyweight'}}"
